bos,15,4322062,4302527,4336390,4323412.15,4322782.0,20,6685.06411544,0.000312212033479
bos,20,864,7,82579,2332.11161161,1818.0,99900,2410.11531736,1.69521711595
bos,20,4322,47,79228,5679.34629806,5259.0,20003,2526.93823294,0.31423316332
bos,20,8644,76,65128,9980.16596639,9597.5,9996,2738.76327408,0.154098688178
bos,20,17288,108,70024,18583.1288515,18251.5,4998,2935.79411251,0.0744693375865
bos,20,43220,13706,78823,44471.858,44192.5,2000,3656.63698975,0.0289498457652
bos,20,86441,54596,125314,87667.839,87417.0,1000,3627.05127357,0.0141897986095
bos,20,172882,135152,213466,174091.416,173919.5,500,3670.03284985,0.00699264488929
bos,20,432206,403082,443862,433423.475,433409.0,200,3158.97872411,0.00281624786683
bos,20,864412,835460,889486,865724.74,865853.5,100,6262.5135363,0.00151801359201
bos,20,4322062,4293761,4330487,4323287.4,4324023.5,20,7407.45649599,0.000283348500667
bos,25,864,2,156004,2343.81017708,1817.0,100009,2497.19558223,1.71169260557
bos,25,4322,13,79986,5708.06214972,5262.0,19984,2599.58472494,0.319623529297
bos,25,8644,18,85059,9980.61638492,9584.0,9997,2826.53194626,0.154266235491
bos,25,17288,118,82780,18597.5037007,18231.0,4999,3435.91015815,0.0755156319746
bos,25,43220,610,113213,44497.046,44202.5,2000,4164.71034286,0.0295326230513
bos,25,86441,52952,115013,87693.092,87492.5,1000,2491.0046109,0.0144819392083
bos,25,172882,138050,204423,174109.906,173904.0,500,4230.36657243,0.00709959613613
bos,25,432206,399364,451029,433414.83,433423.0,200,3797.64939549,0.00279624584349
bos,25,864412,833182,872876,865619.13,865765.5,100,4035.4034387,0.00139583813308
bos,25,4322062,4294934,4336437,4323416.1,4324207.5,20,7774.17969242,0.000313125948946
bos,100,864,1,233925,2331.76549022,1662.0,100047,2654.35150968,1.69878245058
str,100,864,758,39179,1914.89264201,1370.0,101101,1648.88928554,1.23964310791
slc,100,864,10,86644,2472.46618623,1840.0,100048,2584.94752345,1.86165786233
bos,100,4322,33,85994,5704.04839758,5145.0,20001,2791.79611168,0.319817395062
str,100,4322,4254,53392,6694.89438781,5635.0,20206,3246.5675871,0.564959185287
slc,100,4322,22,109137,5826.139993,5338.0,20001,2885.51962047,0.348067262559
bos,100,8644,60,63093,9983.78062194,9463.0,10001,2939.9550793,0.155094173494
str,100,8644,7032,59028,11699.7776678,10506.0,10102,3685.37235401,0.367300301228
slc,100,8644,27,110534,10104.1074893,9652.0,10001,3146.19100059,0.169015639581
bos,100,17288,160,72888,18568.6512697,18117.0,5001,3098.17609031,0.0742766865196
str,100,17288,10729,71714,21338.3943774,19932.0,5051,4551.64348527,0.246861004043
slc,100,17288,40,119744,18707.5258948,18314.0,5001,3655.97374129,0.0823111834737
bos,100,43220,1256,81797,44411.3678161,44065.0,2001,2990.762818,0.028064053443
str,100,43220,11574,90545,48799.1202375,47359.0,2021,5618.35764819,0.140925383372
slc,100,43220,212,108414,44573.5492254,44236.0,2001,3767.36149744,0.0318183372048
bos,100,86441,254,120387,87536.1398601,87259.0,1001,4099.6241701,0.0136788967259
str,100,86441,9506,145232,93260.9040554,91803.0,1011,7428.49674183,0.0907612805945
slc,100,86441,256,123429,87716.9000999,87501.0,1001,3901.46431129,0.0157721217722
bos,100,172882,256,200387,173734.459082,173643.0,501,8462.58670722,0.00693776368703
str,100,172882,9082,224356,180871.994071,179862.5,506,10775.8317754,0.0587679343619
slc,100,172882,256,209858,173908.163673,173870.0,501,8486.31497444,0.00794452833893
bos,100,432206,56,452402,431235.472637,432966.0,201,30697.3096292,0.00274261404465
str,100,432206,9210,541082,441218.197044,441317.0,203,33026.0884674,0.0361637391775
slc,100,432206,58,450259,431412.686567,433176.0,201,30608.4953378,0.00315468580367
bos,100,864412,56,873090,857010.881188,865202.0,101,85725.7275759,0.00135171568252
str,100,864412,8816,941061,866716.0,873209.5,102,86379.9006319,0.0227180528557
slc,100,864412,58,883076,857216.217822,865362.0,101,85763.4585957,0.00159163584564
bos,100,4322062,16,4331602,4117440.80952,4323254.0,21,920688.164465,0.000289236892731
str,100,4322062,865748,4363653,4154502.47619,4317411.0,21,735730.336179,0.00929298169028
slc,100,4322062,14,4328610,4117506.52381,4323054.0,21,920700.368847,0.000305201492042
fg,100,864,1,2258992,4932.79737892,40.0,17550,37254.1948666,0.00149626471758
fg,100,4322,1,2524135,15571.4657066,112.0,5555,114675.482291,0.000673717659467
fg,100,8644,1,3630977,26080.3465018,208.0,3316,192126.541696,0.000476323486974
fg,100,17288,1,7816721,45653.9530095,412.5,1894,359002.247391,0.000316191614756
fg,100,43220,1,11518272,93975.673913,1135.5,920,725881.520114,0.000189319324436
fg,100,86441,1,21303385,160998.320298,2263.0,537,1212108.64115,0.000171711990993
fg,100,172882,1,25891452,258828.640719,4022.0,334,1883803.4755,8.68913807417e-05
fg,100,432206,1,36412403,520763.993976,10688.0,166,3174576.45961,6.44136876542e-05
fg,100,864412,1,56134303,823294.647619,15944.0,105,5495776.87476,5.41755207049e-05
fg,100,4322062,1,45034869,3457756.0,421030.0,25,9667119.68228,3.05988153457e-05
bsp,100,864,2,863,600.4909131,578,150821,119.5038043,0.047724724
bsp,100,4322,2160,4319,2993.469235,2888,29384,602.7984823,0.017570835
bsp,100,8644,4320,8637,5943.656448,5701,14711,1209.46972,0.01152083
bsp,100,17288,8640,17274,11885.93422,11435,7327,2392.907443,0.007484678
bsp,100,43220,21607,43169,29721.42554,28510,2921,6061.241445,0.004338542
bsp,100,86441,43206,86302,59412.10281,57108,1459,12326.73586,0.002788055
bsp,100,172882,86430,172535,119277.9132,114517.5,726,23602.16822,0.001787457
bsp,100,432206,216169,429843,300449.1389,289138,288,61536.48265,0.001019155
bsp,100,864412,432222,859355,617848.7929,621740.5,140,122660.6331,0.000666071
bsp,100,4322062,2279093,4262459,2981548.621,2676784,29,644465.9806,0.000273654
hc,100,864,740,625259,2050.10816808,1572.0,100048,4919.50355011,1.37281633637
hc,100,4322,4404,625259,9582.14229289,7505.0,20001,12827.8691119,1.21714073911
hc,100,8644,6593,625259,18765.2437756,14729.0,10001,21106.0374944,1.17108373774
hc,100,17288,6593,957547,36812.7784443,28903.0,5001,36549.6961714,1.12977825229
hc,100,43220,6593,1321273,89479.2523738,70319.0,2001,74466.670899,1.07132559563
hc,100,86441,587,2434242,179563.226773,142454.0,1001,153477.320834,1.07936349374
hc,100,172882,587,3277753,349279.229541,278205.0,501,275941.410251,1.0243678091
hc,100,432206,59,4854156,869475.064677,686928.0,201,602352.011901,1.02177175702
hc,100,864412,59,10290512,1742172.0297,1331643.0,101,1324941.79137,1.03559486729
hc,100,4322062,20,57614633,10892702.7143,7519035.0,21,11233457.1128,1.64626834721
